title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=450.61 y=389.90 font=JapaneseSerif size=12.00 text="お" glyph_count=1
  glyphs x=462.61 y=389.90 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=477.43 y=389.90 font=Serif size=12.00 text="1" glyph_count=1
  glyphs x=486.19 y=389.90 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=498.19 y=389.90 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=510.19 y=389.90 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=522.19 y=389.90 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=534.19 y=389.90 font=JapaneseSerif size=12.00 text="組" glyph_count=1
  glyphs x=546.19 y=389.90 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=558.19 y=389.90 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=570.19 y=389.90 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=582.19 y=389.90 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=414.50 font=Serif size=12.00 text="3" glyph_count=1
  glyphs x=251.11 y=414.50 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=263.71 y=414.50 font=JapaneseSerif size=12.00 text="以" glyph_count=1
  glyphs x=276.31 y=414.50 font=JapaneseSerif size=12.00 text="上" glyph_count=1
  glyphs x=288.91 y=414.50 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=301.51 y=414.50 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=314.11 y=414.50 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=326.71 y=414.50 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=339.31 y=414.50 font=JapaneseSerif size=12.00 text="数" glyph_count=1
  glyphs x=351.91 y=414.50 font=JapaneseSerif size=12.00 text="式" glyph_count=1
  glyphs x=364.51 y=414.50 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=377.11 y=414.50 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=389.71 y=414.50 font=JapaneseSerif size=12.00 text="間" glyph_count=1
  glyphs x=402.31 y=414.50 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=414.91 y=414.50 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=427.51 y=414.50 font=JapaneseSerif size=12.00 text="数" glyph_count=1
  glyphs x=440.11 y=414.50 font=JapaneseSerif size=12.00 text="式" glyph_count=1
  glyphs x=452.71 y=414.50 font=JapaneseSerif size=12.00 text="だ" glyph_count=1
  glyphs x=465.32 y=414.50 font=JapaneseSerif size=12.00 text="け" glyph_count=1
  glyphs x=477.92 y=414.50 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=490.52 y=414.50 font=JapaneseSerif size=12.00 text="伸" glyph_count=1
  glyphs x=503.12 y=414.50 font=JapaneseSerif size=12.00 text="縮" glyph_count=1
  glyphs x=515.72 y=414.50 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=528.32 y=414.50 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=540.92 y=414.50 font=JapaneseSerif size=12.00 text="無" glyph_count=1
  glyphs x=553.52 y=414.50 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=566.12 y=414.50 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=578.72 y=414.50 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=590.48 y=414.50 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=602.48 y=414.50 font=JapaneseSerif size=12.00 text="両" glyph_count=1
  glyphs x=615.08 y=414.50 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=627.68 y=414.50 font=JapaneseSerif size=12.00 text="揃" glyph_count=1
  glyphs x=640.28 y=414.50 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=652.88 y=414.50 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=665.48 y=414.50 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=678.08 y=414.50 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=690.68 y=414.50 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=703.28 y=414.50 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=715.88 y=414.50 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=728.48 y=414.50 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=741.08 y=414.50 font=JapaneseSerif size=12.00 text="貪" glyph_count=1
  glyphs x=753.68 y=414.50 font=JapaneseSerif size=12.00 text="欲" glyph_count=1
  glyphs x=766.28 y=414.50 font=JapaneseSerif size=12.00 text="法" glyph_count=1
  glyphs x=778.88 y=414.50 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=791.48 y=414.50 font=JapaneseSerif size=12.00 text="組" glyph_count=1
  glyphs x=804.08 y=414.50 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=816.68 y=414.50 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=829.28 y=414.50 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=847.28 y=414.50 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=853.28 y=414.50 font=JapaneseSerif size=12.00 text="既" glyph_count=1
  glyphs x=865.88 y=414.50 font=JapaneseSerif size=12.00 text="知" glyph_count=1
  glyphs x=878.48 y=414.50 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=891.08 y=414.50 font=JapaneseSerif size=12.00 text="制" glyph_count=1
  glyphs x=903.68 y=414.50 font=JapaneseSerif size=12.00 text="限" glyph_count=1
  glyphs x=915.68 y=414.50 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=921.68 y=414.50 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=245.58 y=429.50 font=Math size=8.40 text="1" glyph_count=1
  glyphs x=252.40 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=263.71 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=268.34 y=429.50 font=Math size=8.40 text="2" glyph_count=1
  glyphs x=275.16 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=286.47 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=291.10 y=429.50 font=Math size=8.40 text="3" glyph_count=1
  glyphs x=297.93 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=309.23 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=313.87 y=429.50 font=Math size=8.40 text="4" glyph_count=1
  glyphs x=320.69 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=332.00 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=336.63 y=429.50 font=Math size=8.40 text="5" glyph_count=1
  glyphs x=343.45 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=354.76 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=359.39 y=429.50 font=Math size=8.40 text="6" glyph_count=1
  glyphs x=366.22 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=377.52 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=382.16 y=429.50 font=Math size=8.40 text="7" glyph_count=1
  glyphs x=388.98 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=400.29 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=404.92 y=429.50 font=Math size=8.40 text="8" glyph_count=1
  glyphs x=411.74 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=423.05 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=427.68 y=429.50 font=Math size=8.40 text="9" glyph_count=1
  glyphs x=434.51 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=445.81 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=450.45 y=429.50 font=Math size=8.40 text="10" glyph_count=2
  glyphs x=461.43 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=472.74 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=477.37 y=429.50 font=Math size=8.40 text="11" glyph_count=2
  glyphs x=488.35 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=499.66 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=504.29 y=429.50 font=Math size=8.40 text="12" glyph_count=2
  glyphs x=515.27 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=526.58 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=531.21 y=429.50 font=Math size=8.40 text="13" glyph_count=2
  glyphs x=542.19 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=553.50 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=558.13 y=429.50 font=Math size=8.40 text="14" glyph_count=2
  glyphs x=569.11 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=580.42 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=585.05 y=429.50 font=Math size=8.40 text="15" glyph_count=2
  glyphs x=596.04 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=607.34 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=611.97 y=429.50 font=Math size=8.40 text="16" glyph_count=2
  glyphs x=622.96 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=634.26 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=638.90 y=429.50 font=Math size=8.40 text="17" glyph_count=2
  glyphs x=649.88 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=661.19 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=665.82 y=429.50 font=Math size=8.40 text="18" glyph_count=2
  glyphs x=676.80 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=688.11 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=692.74 y=429.50 font=Math size=8.40 text="19" glyph_count=2
  glyphs x=703.72 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=715.03 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=719.66 y=429.50 font=Math size=8.40 text="20" glyph_count=2
  glyphs x=730.64 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=741.95 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=746.58 y=429.50 font=Math size=8.40 text="21" glyph_count=2
  glyphs x=757.56 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=768.87 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=773.50 y=429.50 font=Math size=8.40 text="22" glyph_count=2
  glyphs x=784.49 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=795.79 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=800.42 y=429.50 font=Math size=8.40 text="23" glyph_count=2
  glyphs x=811.41 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=822.71 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=827.35 y=429.50 font=Math size=8.40 text="24" glyph_count=2
  glyphs x=838.33 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=849.64 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=854.27 y=429.50 font=Math size=8.40 text="25" glyph_count=2
  glyphs x=865.25 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=876.56 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=881.19 y=429.50 font=Math size=8.40 text="26" glyph_count=2
  glyphs x=892.17 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=903.48 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=908.11 y=429.50 font=Math size=8.40 text="27" glyph_count=2
  glyphs x=919.09 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=930.40 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=935.03 y=429.50 font=Math size=8.40 text="28" glyph_count=2
  glyphs x=946.01 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=957.32 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=961.95 y=429.50 font=Math size=8.40 text="29" glyph_count=2
  glyphs x=972.94 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=984.24 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=988.87 y=429.50 font=Math size=8.40 text="30" glyph_count=2
  glyphs x=999.86 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1011.16 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1015.80 y=429.50 font=Math size=8.40 text="31" glyph_count=2
  glyphs x=1026.78 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1038.08 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1042.72 y=429.50 font=Math size=8.40 text="32" glyph_count=2
  glyphs x=1053.70 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1065.01 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1069.64 y=429.50 font=Math size=8.40 text="33" glyph_count=2
  glyphs x=1080.62 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1091.93 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1096.56 y=429.50 font=Math size=8.40 text="34" glyph_count=2
  glyphs x=1107.54 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1118.85 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1123.48 y=429.50 font=Math size=8.40 text="35" glyph_count=2
  glyphs x=1134.46 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1145.77 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1150.40 y=429.50 font=Math size=8.40 text="36" glyph_count=2
  glyphs x=1161.38 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1172.69 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1177.32 y=429.50 font=Math size=8.40 text="37" glyph_count=2
  glyphs x=1188.31 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1199.61 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1204.24 y=429.50 font=Math size=8.40 text="38" glyph_count=2
  glyphs x=1215.23 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1226.53 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1231.17 y=429.50 font=Math size=8.40 text="39" glyph_count=2
  glyphs x=1242.15 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1253.46 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1258.09 y=429.50 font=Math size=8.40 text="40" glyph_count=2
  glyphs x=1269.07 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1280.38 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1285.01 y=429.50 font=Math size=8.40 text="41" glyph_count=2
  glyphs x=1295.99 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1307.30 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1311.93 y=429.50 font=Math size=8.40 text="42" glyph_count=2
  glyphs x=1322.91 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1334.22 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1338.85 y=429.50 font=Math size=8.40 text="43" glyph_count=2
  glyphs x=1349.83 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1361.14 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1365.77 y=429.50 font=Math size=8.40 text="44" glyph_count=2
  glyphs x=1376.76 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1388.06 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1392.69 y=429.50 font=Math size=8.40 text="45" glyph_count=2
  glyphs x=1403.68 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1414.98 y=427.10 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=1419.62 y=429.50 font=Math size=8.40 text="46" glyph_count=2
  glyphs x=1430.60 y=427.10 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=240.94 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=245.58 y=443.04 font=Math size=8.40 text="47" glyph_count=2
  glyphs x=256.56 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=267.87 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=272.50 y=443.04 font=Math size=8.40 text="48" glyph_count=2
  glyphs x=283.48 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=294.79 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=299.42 y=443.04 font=Math size=8.40 text="49" glyph_count=2
  glyphs x=310.40 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=321.71 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=326.34 y=443.04 font=Math size=8.40 text="50" glyph_count=2
  glyphs x=337.32 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=348.63 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=353.26 y=443.04 font=Math size=8.40 text="51" glyph_count=2
  glyphs x=364.24 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=375.55 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=380.18 y=443.04 font=Math size=8.40 text="52" glyph_count=2
  glyphs x=391.17 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=402.47 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=407.10 y=443.04 font=Math size=8.40 text="53" glyph_count=2
  glyphs x=418.09 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=429.39 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=434.03 y=443.04 font=Math size=8.40 text="54" glyph_count=2
  glyphs x=445.01 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=456.32 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=460.95 y=443.04 font=Math size=8.40 text="55" glyph_count=2
  glyphs x=471.93 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=483.24 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=487.87 y=443.04 font=Math size=8.40 text="56" glyph_count=2
  glyphs x=498.85 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=510.16 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=514.79 y=443.04 font=Math size=8.40 text="57" glyph_count=2
  glyphs x=525.77 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=537.08 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=541.71 y=443.04 font=Math size=8.40 text="58" glyph_count=2
  glyphs x=552.69 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=564.00 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=568.63 y=443.04 font=Math size=8.40 text="59" glyph_count=2
  glyphs x=579.62 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=590.92 y=440.64 font=Math size=12.00 text="𝑠" glyph_count=1
  glyphs x=595.55 y=443.04 font=Math size=8.40 text="60" glyph_count=2
  glyphs x=607.20 y=440.64 font=Math size=12.00 text="=" glyph_count=1
  glyphs x=619.18 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=623.23 y=443.04 font=Math size=8.40 text="1" glyph_count=1
  glyphs x=630.06 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=641.36 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=645.42 y=443.04 font=Math size=8.40 text="2" glyph_count=1
  glyphs x=652.24 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=663.55 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=667.61 y=443.04 font=Math size=8.40 text="3" glyph_count=1
  glyphs x=674.43 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=685.74 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=689.79 y=443.04 font=Math size=8.40 text="4" glyph_count=1
  glyphs x=696.62 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=707.93 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=711.98 y=443.04 font=Math size=8.40 text="5" glyph_count=1
  glyphs x=718.81 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=730.11 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=734.17 y=443.04 font=Math size=8.40 text="6" glyph_count=1
  glyphs x=740.99 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=752.30 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=756.36 y=443.04 font=Math size=8.40 text="7" glyph_count=1
  glyphs x=763.18 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=774.49 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=778.54 y=443.04 font=Math size=8.40 text="8" glyph_count=1
  glyphs x=785.37 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=796.68 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=800.73 y=443.04 font=Math size=8.40 text="9" glyph_count=1
  glyphs x=807.56 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=818.86 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=822.92 y=443.04 font=Math size=8.40 text="10" glyph_count=2
  glyphs x=833.90 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=845.21 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=849.26 y=443.04 font=Math size=8.40 text="11" glyph_count=2
  glyphs x=860.25 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=871.55 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=875.61 y=443.04 font=Math size=8.40 text="12" glyph_count=2
  glyphs x=886.59 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=897.90 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=901.95 y=443.04 font=Math size=8.40 text="13" glyph_count=2
  glyphs x=912.94 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=924.24 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=928.30 y=443.04 font=Math size=8.40 text="14" glyph_count=2
  glyphs x=939.28 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=950.59 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=954.65 y=443.04 font=Math size=8.40 text="15" glyph_count=2
  glyphs x=965.63 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=976.93 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=980.99 y=443.04 font=Math size=8.40 text="16" glyph_count=2
  glyphs x=991.97 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1003.28 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1007.34 y=443.04 font=Math size=8.40 text="17" glyph_count=2
  glyphs x=1018.32 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1029.63 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1033.68 y=443.04 font=Math size=8.40 text="18" glyph_count=2
  glyphs x=1044.66 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1055.97 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1060.03 y=443.04 font=Math size=8.40 text="19" glyph_count=2
  glyphs x=1071.01 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1082.32 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1086.37 y=443.04 font=Math size=8.40 text="20" glyph_count=2
  glyphs x=1097.35 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1108.66 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1112.72 y=443.04 font=Math size=8.40 text="21" glyph_count=2
  glyphs x=1123.70 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1135.01 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1139.06 y=443.04 font=Math size=8.40 text="22" glyph_count=2
  glyphs x=1150.05 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1161.35 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1165.41 y=443.04 font=Math size=8.40 text="23" glyph_count=2
  glyphs x=1176.39 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1187.70 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1191.75 y=443.04 font=Math size=8.40 text="24" glyph_count=2
  glyphs x=1202.74 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1214.04 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1218.10 y=443.04 font=Math size=8.40 text="25" glyph_count=2
  glyphs x=1229.08 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1240.39 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1244.44 y=443.04 font=Math size=8.40 text="26" glyph_count=2
  glyphs x=1255.43 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1266.73 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1270.79 y=443.04 font=Math size=8.40 text="27" glyph_count=2
  glyphs x=1281.77 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1293.08 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1297.14 y=443.04 font=Math size=8.40 text="28" glyph_count=2
  glyphs x=1308.12 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1319.42 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
  glyphs x=1323.48 y=443.04 font=Math size=8.40 text="29" glyph_count=2
  glyphs x=1334.46 y=440.64 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1345.77 y=440.64 font=Math size=12.00 text="𝑡" glyph_count=1
