=== page 0 ===
body:
  line baseline_y=280.63 height=23.02 depth=5.72 last=true
    box x=0.00 dy=0.00 w=15.42 glyphs font=SerifBold size=20.00 text=".1"
    box x=459.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=471.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="へ"
    box x=483.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="折"
    box x=495.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="り"
    box x=507.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="返"
    box x=519.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="し"
    box x=531.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="て"
    box x=546.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="右"
    box x=558.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="寄"
    box x=570.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="せ"
    box x=582.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="配"
    box x=594.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="置"
    box x=606.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="さ"
    box x=618.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="れ"
    box x=630.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=642.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=654.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=666.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=678.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="確"
    box x=690.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="認"
    box x=702.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="す"
    box x=714.52 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="る。"
    box x=738.52 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="テ"
    box x=750.52 dy=0.00 w=11.76 glyphs font=JapaneseSerif size=12.00 text="キ"
    box x=762.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ス"
    box x=774.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ト"
    box x=786.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=798.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="複"
    box x=810.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="数"
    box x=822.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=834.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=846.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="わ"
    box x=858.28 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="たっ"
    box x=882.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="て"
    box x=894.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="流"
    box x=906.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="し"
    box x=918.28 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="込"
    box x=930.28 dy=0.00 w=24.72 glyphs font=JapaneseSerif size=12.00 text="み、"
    box x=955.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="最"
    box x=967.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="終"
    box x=979.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=991.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=1003.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="右"
    box x=1015.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="端"
    box x=1027.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=1039.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="近"
    box x=1051.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=1063.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=1075.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=1087.00 dy=0.00 w=11.88 glyphs font=JapaneseSerif size=12.00 text="ろ"
    box x=1098.88 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=1113.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="本"
    box x=1125.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="文"
    box x=1137.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=1149.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="終"
    box x=1161.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="わ"
    box x=1173.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=1185.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="よ"
  line baseline_y=622.87 height=13.81 depth=3.43 last=true
    box x=0.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="う"
    box x=12.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=24.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="す"
    box x=36.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=48.00 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="と、"
    box x=72.00 dy=0.00 w=25.12 glyphs font=Serif size=12.00 text="QED"
    box x=99.94 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="マー"
    box x=123.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ク"
    box x=135.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="は"
    box x=147.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="本"
    box x=159.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="文"
    box x=171.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=183.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="重"
    box x=195.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="な"
    box x=207.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ら"
    box x=219.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ず"
    box x=231.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=243.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="独"
    box x=255.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="立"
    box x=267.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="し"
    box x=279.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="た"
    box x=291.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="次"
    box x=303.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=315.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=327.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=339.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="右"
    box x=351.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="端"
    box x=363.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="へ"
    box x=375.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="送"
    box x=387.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ら"
    box x=399.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="れ"
    box x=411.94 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="る。"
    box x=435.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=447.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="れ"
    box x=459.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=471.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="よ"
    box x=483.94 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="り"
    box x=498.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=510.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="分"
    box x=522.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="割"
    box x=534.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=549.58 dy=0.00 w=25.12 glyphs font=Serif size=12.00 text="QED"
    box x=577.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="配"
    box x=589.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="置"
    box x=601.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=613.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="相"
    box x=625.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="互"
    box x=637.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="作"
    box x=649.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="用"
    box x=661.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=673.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="意"
    box x=685.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="図"
    box x=697.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ど"
    box x=709.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="お"
    box x=721.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="り"
    box x=733.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="働"
    box x=745.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=757.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="て"
    box x=769.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=781.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=793.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=805.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=817.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=829.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="目"
    box x=841.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="視"
    box x=853.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=865.51 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="き"
    box x=877.51 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="る。"
    box x=1193.54 dy=0.00 w=11.18 atom children=1
      child dx=0.00 dy=0.00 w=11.18 h=9.14 d=2.86 glyphs font=Math size=12.00 text="□"
anchor mark=Heading { key: "heading:0", label: None } x=0.00 y=257.61
anchor mark=Label("thm:pythagoras") x=0.00 y=334.42
