title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=425.20 h=368.50
  glyphs x=56.69 y=42.52 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=86.63 y=306.48 font=JapaneseSerif size=9.00 text="ジ" glyph_count=1
  glyphs x=95.63 y=306.48 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=106.75 y=306.48 font=Serif size=9.00 text="2" glyph_count=1
  glyphs x=113.32 y=306.48 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=122.32 y=306.48 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=131.32 y=306.48 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=140.32 y=306.48 font=JapaneseSerif size=9.00 text="通" glyph_count=1
  glyphs x=149.32 y=306.48 font=JapaneseSerif size=9.00 text="し" glyph_count=1
  glyphs x=158.32 y=306.48 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=167.32 y=306.48 font=JapaneseSerif size=9.00 text="号" glyph_count=1
  glyphs x=176.32 y=306.48 font=JapaneseSerif size=9.00 text="な" glyph_count=1
  glyphs x=185.32 y=306.48 font=JapaneseSerif size=9.00 text="ら" glyph_count=1
  glyphs x=196.43 y=306.48 font=Serif size=9.00 text="12" glyph_count=2
  glyphs x=207.46 y=306.48 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=216.46 y=306.48 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=319.81 font=Serif size=6.30 text="3" glyph_count=1
  glyphs x=59.81 y=323.41 font=JapaneseSerif size=9.00 text="次" glyph_count=1
  glyphs x=68.81 y=323.41 font=JapaneseSerif size=9.00 text="ペー" glyph_count=2
  glyphs x=86.63 y=323.41 font=JapaneseSerif size=9.00 text="ジ" glyph_count=1
  glyphs x=95.63 y=323.41 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=106.75 y=323.41 font=Serif size=9.00 text="3" glyph_count=1
  glyphs x=113.32 y=323.41 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=122.32 y=323.41 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=131.32 y=323.41 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=140.32 y=323.41 font=JapaneseSerif size=9.00 text="通" glyph_count=1
  glyphs x=149.32 y=323.41 font=JapaneseSerif size=9.00 text="し" glyph_count=1
  glyphs x=158.32 y=323.41 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=167.32 y=323.41 font=JapaneseSerif size=9.00 text="号" glyph_count=1
  glyphs x=176.32 y=323.41 font=JapaneseSerif size=9.00 text="な" glyph_count=1
  glyphs x=185.32 y=323.41 font=JapaneseSerif size=9.00 text="ら" glyph_count=1
  glyphs x=196.43 y=323.41 font=Serif size=9.00 text="13" glyph_count=2
  glyphs x=207.46 y=323.41 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=216.46 y=323.41 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  link target=Internal(page=1, x=56.69, y=279.19) x=68.69 y=63.20 w=4.16 h=17.24
  link target=Internal(page=1, x=56.69, y=296.12) x=189.43 y=63.20 w=4.16 h=17.24
  link target=Internal(page=1, x=56.69, y=313.05) x=310.17 y=63.20 w=4.16 h=17.24
outline:
  depth=2 text=".1 ページ単位の脚注番号" page=0 x=56.69 y=19.50
