title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=788.32 y=370.72 font=JapaneseSerif size=12.00 text="ン" glyph_count=1
  glyphs x=800.32 y=370.72 font=JapaneseSerif size=12.00 text="マ" glyph_count=1
  glyphs x=812.32 y=370.72 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=824.32 y=370.72 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=836.32 y=370.72 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=848.32 y=370.72 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=860.32 y=370.72 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=872.32 y=370.72 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=884.32 y=370.72 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=896.32 y=370.72 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=907.84 y=370.72 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=919.84 y=370.72 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=931.84 y=370.72 font=JapaneseSerif size=12.00 text="規" glyph_count=1
  glyphs x=943.84 y=370.72 font=JapaneseSerif size=12.00 text="則" glyph_count=1
  glyphs x=955.84 y=370.72 font=JapaneseSerif size=12.00 text="ど" glyph_count=1
  glyphs x=967.84 y=370.72 font=JapaneseSerif size=12.00 text="お" glyph_count=1
  glyphs x=979.84 y=370.72 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=991.84 y=370.72 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1003.84 y=370.72 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1015.84 y=370.72 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1027.84 y=370.72 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1039.84 y=370.72 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1051.84 y=370.72 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1063.84 y=370.72 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=1075.84 y=370.72 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=1087.84 y=370.72 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=1099.84 y=370.72 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1111.84 y=370.72 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=395.32 font=JapaneseSerif size=12.00 text="十" glyph_count=1
  glyphs x=252.94 y=395.32 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=264.94 y=395.32 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=276.94 y=395.32 font=JapaneseSerif size=12.00 text="長" glyph_count=1
  glyphs x=288.94 y=395.32 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=300.94 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=312.94 y=395.32 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=324.94 y=395.32 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=336.94 y=395.32 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=348.94 y=395.32 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=360.94 y=395.32 font=JapaneseSerif size=12.00 text="意" glyph_count=1
  glyphs x=372.94 y=395.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=384.94 y=395.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=396.94 y=395.32 font=JapaneseSerif size=12.00 text="複" glyph_count=1
  glyphs x=408.94 y=395.32 font=JapaneseSerif size=12.00 text="数" glyph_count=1
  glyphs x=420.94 y=395.32 font=JapaneseSerif size=12.00 text="回" glyph_count=1
  glyphs x=432.94 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=444.94 y=395.32 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=456.94 y=395.32 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=468.94 y=395.32 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=480.94 y=395.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=492.94 y=395.32 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=504.94 y=395.32 font=JapaneseSerif size=12.00 text="起" glyph_count=1
  glyphs x=516.94 y=395.32 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=528.94 y=395.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=540.94 y=395.32 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=552.88 y=395.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=564.88 y=395.32 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=579.84 y=395.32 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=588.81 y=395.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=600.81 y=395.32 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=612.81 y=395.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=624.81 y=395.32 font=JapaneseSerif size=12.00 text="約" glyph_count=1
  glyphs x=636.81 y=395.32 font=JapaneseSerif size=12.00 text="物" glyph_count=1
  glyphs x=648.81 y=395.32 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=660.81 y=395.32 font=JapaneseSerif size=12.00 text="来" glyph_count=1
  glyphs x=672.81 y=395.32 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=684.81 y=395.32 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=696.81 y=395.32 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=708.81 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=720.81 y=395.32 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=732.81 y=395.32 font=JapaneseSerif size=12.00 text="面" glyph_count=1
  glyphs x=744.81 y=395.32 font=JapaneseSerif size=12.00 text="揃" glyph_count=1
  glyphs x=756.81 y=395.32 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=768.81 y=395.32 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=783.62 y=395.32 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=795.62 y=395.32 font=JapaneseSerif size=12.00 text="視" glyph_count=1
  glyphs x=807.62 y=395.32 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=819.62 y=395.32 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=831.62 y=395.32 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=843.62 y=395.32 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=855.62 y=395.32 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=867.62 y=395.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=879.62 y=395.32 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=891.62 y=395.32 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=903.62 y=395.32 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=915.55 y=395.32 font=JapaneseSerif size=12.00 text="両" glyph_count=1
  glyphs x=927.55 y=395.32 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=939.55 y=395.32 font=JapaneseSerif size=12.00 text="揃" glyph_count=1
  glyphs x=951.55 y=395.32 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=963.55 y=395.32 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=975.55 y=395.32 font=JapaneseSerif size=12.00 text="有" glyph_count=1
  glyphs x=987.55 y=395.32 font=JapaneseSerif size=12.00 text="効" glyph_count=1
  glyphs x=999.55 y=395.32 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1011.55 y=395.32 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1023.55 y=395.32 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=1035.07 y=395.32 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1047.00 y=395.32 font=JapaneseSerif size=12.00 text="非" glyph_count=1
  glyphs x=1059.00 y=395.32 font=JapaneseSerif size=12.00 text="最" glyph_count=1
  glyphs x=1071.00 y=395.32 font=JapaneseSerif size=12.00 text="終" glyph_count=1
  glyphs x=1083.00 y=395.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=1095.00 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1107.00 y=395.32 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=1119.00 y=395.32 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=1131.00 y=395.32 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1143.00 y=395.32 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=1155.00 y=395.32 font=JapaneseSerif size=12.00 text="面" glyph_count=1
  glyphs x=1167.00 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1179.00 y=395.32 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=1191.00 y=395.32 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=1203.00 y=395.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1215.00 y=395.32 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=1227.00 y=395.32 font=JapaneseSerif size=12.00 text="ろ" glyph_count=1
  glyphs x=1239.00 y=395.32 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1251.00 y=395.32 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1262.93 y=395.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=1274.93 y=395.32 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1286.93 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1301.74 y=395.32 font=JapaneseSerif size=12.00 text="始" glyph_count=1
  glyphs x=1313.74 y=395.32 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=1325.74 y=395.32 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=1337.74 y=395.32 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=1355.67 y=395.32 font=JapaneseSerif size=12.00 text="「" glyph_count=1
  glyphs x=1361.67 y=395.32 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=1373.67 y=395.32 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1385.67 y=395.32 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=1397.67 y=395.32 font=JapaneseSerif size=12.00 text="ば" glyph_count=1
  glyphs x=1409.67 y=395.32 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1421.67 y=395.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1433.67 y=395.32 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=240.94 y=412.56 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=252.94 y=412.56 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=264.94 y=412.56 font=JapaneseSerif size=12.00 text="書" glyph_count=1
  glyphs x=276.94 y=412.56 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=288.94 y=412.56 font=JapaneseSerif size=12.00 text="出" glyph_count=1
  glyphs x=300.94 y=412.56 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=312.94 y=412.56 font=JapaneseSerif size=12.00 text="」" glyph_count=1
  glyphs x=324.94 y=412.56 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=336.94 y=412.56 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=348.94 y=412.56 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=360.94 y=412.56 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=372.94 y=412.56 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=384.94 y=412.56 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=396.94 y=412.56 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=408.94 y=412.56 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=420.94 y=412.56 font=JapaneseSerif size=12.00 text="句" glyph_count=1
  glyphs x=432.94 y=412.56 font=JapaneseSerif size=12.00 text="読" glyph_count=1
  glyphs x=444.94 y=412.56 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=456.94 y=412.56 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=468.94 y=412.56 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=480.94 y=412.56 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=492.94 y=412.56 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=504.94 y=412.56 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=516.94 y=412.56 font=JapaneseSerif size=12.00 text="ろ" glyph_count=1
  glyphs x=528.94 y=412.56 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=540.94 y=412.56 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=552.94 y=412.56 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=564.94 y=412.56 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=576.94 y=412.56 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=588.94 y=412.56 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=600.94 y=412.56 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=612.94 y=412.56 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=624.94 y=412.56 font=JapaneseSerif size=12.00 text="。" glyph_count=1
outline:
  depth=2 text=".1 約物アキ調整のサンプル" page=0 x=240.94 y=257.61
