title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=440.70 y=280.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=452.70 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=464.70 y=280.63 font=JapaneseSerif size=12.00 text="割" glyph_count=1
  glyphs x=476.70 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=488.70 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=500.70 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=509.52 y=280.63 font=JapaneseSerif size=12.00 text="囲" glyph_count=1
  glyphs x=521.52 y=280.63 font=JapaneseSerif size=12.00 text="み" glyph_count=1
  glyphs x=533.52 y=280.63 font=JapaneseSerif size=12.00 text="枠" glyph_count=1
  glyphs x=545.52 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=557.52 y=280.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=569.52 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=581.52 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=593.52 y=280.63 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=605.52 y=280.63 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=617.52 y=280.63 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=629.52 y=280.63 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=641.52 y=280.63 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=653.52 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=665.52 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=677.52 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=689.52 y=280.63 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=701.52 y=280.63 font=JapaneseSerif size=12.00 text="割" glyph_count=1
  glyphs x=713.52 y=280.63 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=725.52 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=737.52 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=749.52 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=260.94 y=309.23 font=Serif size=12.00 text="•" glyph_count=1
  glyphs x=269.25 y=309.23 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=281.25 y=309.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=305.01 y=309.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=317.01 y=309.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=329.01 y=309.23 font=JapaneseSerif size=12.00 text="含" glyph_count=1
  glyphs x=341.01 y=309.23 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=353.01 y=309.23 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=365.01 y=309.23 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=377.01 y=309.23 font=JapaneseSerif size=12.00 text="通" glyph_count=1
  glyphs x=389.01 y=309.23 font=JapaneseSerif size=12.00 text="常" glyph_count=1
  glyphs x=401.01 y=309.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=413.01 y=309.23 font=JapaneseSerif size=12.00 text="項" glyph_count=1
  glyphs x=425.01 y=309.23 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=437.01 y=309.23 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=260.94 y=343.83 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=272.94 y=343.83 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=284.94 y=343.83 font=JapaneseSerif size=12.00 text="環" glyph_count=1
  glyphs x=296.94 y=343.83 font=JapaneseSerif size=12.00 text="境" glyph_count=1
  glyphs x=308.94 y=343.83 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=320.94 y=343.83 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=332.94 y=343.83 font=JapaneseSerif size=12.00 text="体" glyph_count=1
  glyphs x=344.94 y=343.83 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=356.94 y=343.83 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=368.94 y=343.83 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=380.94 y=343.83 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=392.94 y=343.83 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=404.94 y=343.83 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=428.70 y=343.83 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=439.74 y=343.83 font=JapaneseSerif size=12.00 text="。" glyph_count=1
=== page 5 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=260.94 y=280.63 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=272.94 y=280.63 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=284.94 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=296.94 y=280.63 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=308.94 y=280.63 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=320.94 y=280.63 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=332.94 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=344.94 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=368.70 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=380.70 y=280.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=392.70 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=404.70 y=280.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=416.70 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=428.70 y=280.63 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=440.70 y=280.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=452.70 y=280.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=464.70 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=476.70 y=280.63 font=JapaneseSerif size=12.00 text="割" glyph_count=1
  glyphs x=488.70 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=500.70 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=512.70 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=521.52 y=280.63 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=552.89 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=564.89 y=280.63 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=576.89 y=280.63 font=JapaneseSerif size=12.00 text="囲" glyph_count=1
  glyphs x=588.89 y=280.63 font=JapaneseSerif size=12.00 text="み" glyph_count=1
  glyphs x=600.89 y=280.63 font=JapaneseSerif size=12.00 text="枠" glyph_count=1
  glyphs x=612.89 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=624.89 y=280.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=636.89 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=648.89 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=660.89 y=280.63 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=672.65 y=280.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=684.65 y=280.63 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=696.65 y=280.63 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=708.65 y=280.63 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=720.65 y=280.63 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=732.65 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=744.65 y=280.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=756.65 y=280.63 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=768.65 y=280.63 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=780.65 y=280.63 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=792.65 y=280.63 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=804.65 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=816.65 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=828.65 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=840.65 y=280.63 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=852.65 y=280.63 font=JapaneseSerif size=12.00 text="割" glyph_count=1
  glyphs x=864.65 y=280.63 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=876.65 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=888.65 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=900.65 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=311.23 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=252.94 y=311.23 font=JapaneseSerif size=12.00 text="書" glyph_count=1
  glyphs x=264.94 y=311.23 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=276.94 y=311.23 font=JapaneseSerif size=12.00 text="尾" glyph_count=1
  glyphs x=288.94 y=311.23 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=300.94 y=311.23 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=312.94 y=311.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=336.70 y=311.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=348.70 y=311.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=360.70 y=311.23 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=372.70 y=311.23 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=384.46 y=311.23 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=396.46 y=311.23 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=408.46 y=311.23 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=420.46 y=311.23 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=432.46 y=311.23 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=444.46 y=311.23 font=JapaneseSerif size=12.00 text="尾" glyph_count=1
  glyphs x=456.46 y=311.23 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=468.46 y=311.23 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=480.46 y=311.23 font=JapaneseSerif size=12.00 text="容" glyph_count=1
  glyphs x=492.46 y=311.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=504.46 y=311.23 font=JapaneseSerif size=12.00 text="持" glyph_count=1
  glyphs x=516.46 y=311.23 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=528.46 y=311.23 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=540.46 y=311.23 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=552.46 y=311.23 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=564.46 y=311.23 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=576.46 y=311.23 font=JapaneseSerif size=12.00 text="空" glyph_count=1
  glyphs x=588.46 y=311.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=600.46 y=311.23 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=612.46 y=311.23 font=JapaneseSerif size=12.00 text="尾" glyph_count=1
  glyphs x=624.46 y=311.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=648.22 y=311.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=660.22 y=311.23 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=672.22 y=311.23 font=JapaneseSerif size=12.00 text="作" glyph_count=1
  glyphs x=684.22 y=311.23 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=696.22 y=311.23 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=708.22 y=311.23 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=720.22 y=311.23 font=JapaneseSerif size=12.00 text="。" glyph_count=1
outline:
  depth=2 text=".1 強制改ページのサンプル" page=0 x=240.94 y=257.61
