title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=1413.67 y=401.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=260.94 y=418.56 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=272.94 y=418.56 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=284.94 y=418.56 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=296.94 y=418.56 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=308.94 y=418.56 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=320.94 y=418.56 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=332.94 y=418.56 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=344.94 y=418.56 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=356.94 y=418.56 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=368.94 y=418.56 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=260.94 y=443.16 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=292.31 y=443.16 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=304.31 y=443.16 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=316.31 y=443.16 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=328.31 y=443.16 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=340.31 y=443.16 font=JapaneseSerif size=12.00 text="変" glyph_count=1
  glyphs x=352.31 y=443.16 font=JapaneseSerif size=12.00 text="わっ" glyph_count=2
  glyphs x=376.19 y=443.16 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=388.19 y=443.16 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=400.19 y=443.16 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=412.19 y=443.16 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=424.19 y=443.16 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=436.19 y=443.16 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=448.19 y=443.16 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=460.19 y=443.16 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=472.19 y=443.16 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=484.19 y=443.16 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=496.19 y=443.16 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=508.19 y=443.16 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=520.19 y=443.16 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=532.19 y=443.16 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=544.19 y=443.16 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=556.19 y=443.16 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=568.19 y=443.16 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=580.19 y=443.16 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=592.19 y=443.16 font=JapaneseSerif size=12.00 text="第" glyph_count=1
  glyphs x=604.19 y=443.16 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=616.19 y=443.16 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=628.19 y=443.16 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=640.19 y=443.16 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=652.19 y=443.16 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=664.19 y=443.16 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=676.19 y=443.16 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=688.19 y=443.16 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=700.19 y=443.16 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=712.19 y=443.16 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=724.19 y=443.16 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=736.19 y=443.16 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=748.19 y=443.16 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=763.01 y=443.16 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=775.01 y=443.16 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=787.01 y=443.16 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=799.01 y=443.16 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=811.01 y=443.16 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=823.01 y=443.16 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=835.01 y=443.16 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=847.01 y=443.16 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=859.01 y=443.16 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=871.01 y=443.16 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=883.01 y=443.16 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=473.76 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=252.94 y=473.76 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=264.94 y=473.76 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=276.94 y=473.76 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=288.94 y=473.76 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=300.94 y=473.76 font=JapaneseSerif size=12.00 text="戻" glyph_count=1
  glyphs x=312.94 y=473.76 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=324.94 y=473.76 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=336.94 y=473.76 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=348.94 y=473.76 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=360.94 y=473.76 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=372.94 y=473.76 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=384.94 y=473.76 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=396.94 y=473.76 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=408.94 y=473.76 font=JapaneseSerif size=12.00 text="ブ" glyph_count=1
  glyphs x=420.94 y=473.76 font=JapaneseSerif size=12.00 text="ロッ" glyph_count=2
  glyphs x=444.70 y=473.76 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=456.70 y=473.76 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=468.70 y=473.76 font=JapaneseSerif size=12.00 text="上" glyph_count=1
  glyphs x=480.70 y=473.76 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=492.70 y=473.76 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=504.70 y=473.76 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=516.22 y=473.76 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=528.22 y=473.76 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=540.22 y=473.76 font=JapaneseSerif size=12.00 text="入っ" glyph_count=2
  glyphs x=564.22 y=473.76 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=576.22 y=473.76 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=588.22 y=473.76 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=600.22 y=473.76 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=612.22 y=473.76 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=624.22 y=473.76 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=636.22 y=473.76 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=648.22 y=473.76 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=660.22 y=473.76 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=672.22 y=473.76 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=684.22 y=473.76 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=275.94 y=504.36 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=287.94 y=504.36 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=299.94 y=504.36 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=314.76 y=504.36 font=Serif size=12.00 text="quotation" glyph_count=9
  glyphs x=366.66 y=504.36 font=JapaneseSerif size=12.00 text="環" glyph_count=1
  glyphs x=378.66 y=504.36 font=JapaneseSerif size=12.00 text="境" glyph_count=1
  glyphs x=390.66 y=504.36 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=402.66 y=504.36 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=414.66 y=504.36 font=JapaneseSerif size=12.00 text="体" glyph_count=1
  glyphs x=426.66 y=504.36 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=438.66 y=504.36 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=450.66 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=462.66 y=504.36 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=468.66 y=504.36 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=500.03 y=504.36 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=512.03 y=504.36 font=JapaneseSerif size=12.00 text="同" glyph_count=1
  glyphs x=524.03 y=504.36 font=JapaneseSerif size=12.00 text="じ" glyph_count=1
  glyphs x=536.03 y=504.36 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=548.03 y=504.36 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=560.03 y=504.36 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=572.03 y=504.36 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=584.03 y=504.36 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=596.03 y=504.36 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=608.03 y=504.36 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=620.03 y=504.36 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=632.03 y=504.36 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=644.03 y=504.36 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=656.03 y=504.36 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=668.03 y=504.36 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=680.03 y=504.36 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=692.03 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=704.03 y=504.36 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=716.03 y=504.36 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=728.03 y=504.36 font=JapaneseSerif size=12.00 text="各" glyph_count=1
  glyphs x=740.03 y=504.36 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=752.03 y=504.36 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=764.03 y=504.36 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=778.85 y=504.36 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=790.85 y=504.36 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=802.85 y=504.36 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=814.85 y=504.36 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=826.85 y=504.36 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=838.85 y=504.36 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=850.85 y=504.36 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=862.85 y=504.36 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=874.85 y=504.36 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=886.85 y=504.36 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=898.85 y=504.36 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=910.85 y=504.36 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=922.85 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=934.85 y=504.36 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=946.85 y=504.36 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=958.85 y=504.36 font=JapaneseSerif size=12.00 text="異" glyph_count=1
  glyphs x=970.85 y=504.36 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=982.85 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=994.85 y=504.36 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1006.85 y=504.36 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1018.85 y=504.36 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1030.85 y=504.36 font=JapaneseSerif size=12.00 text="第" glyph_count=1
  glyphs x=1042.85 y=504.36 font=JapaneseSerif size=12.00 text="一" glyph_count=1
  glyphs x=1054.85 y=504.36 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=1066.85 y=504.36 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=1078.85 y=504.36 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1090.85 y=504.36 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=1102.85 y=504.36 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1114.85 y=504.36 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1126.85 y=504.36 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1138.85 y=504.36 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=1150.85 y=504.36 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=1162.85 y=504.36 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=1174.85 y=504.36 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1186.85 y=504.36 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=1198.85 y=504.36 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1210.85 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1222.85 y=504.36 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1234.85 y=504.36 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1246.85 y=504.36 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1258.85 y=504.36 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=1270.85 y=504.36 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=1282.85 y=504.36 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=1294.85 y=504.36 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1306.85 y=504.36 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=275.94 y=528.96 font=Serif size=12.00 text="quotation" glyph_count=9
  glyphs x=327.84 y=528.96 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=339.84 y=528.96 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=351.84 y=528.96 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=363.84 y=528.96 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=375.84 y=528.96 font=JapaneseSerif size=12.00 text="変" glyph_count=1
  glyphs x=387.84 y=528.96 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=399.84 y=528.96 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=411.84 y=528.96 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=423.84 y=528.96 font=JapaneseSerif size=12.00 text="び" glyph_count=1
  glyphs x=435.84 y=528.96 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=447.84 y=528.96 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=459.84 y=528.96 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=471.84 y=528.96 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=483.84 y=528.96 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=495.84 y=528.96 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=507.84 y=528.96 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=519.84 y=528.96 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=531.84 y=528.96 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=543.84 y=528.96 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=555.84 y=528.96 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=567.84 y=528.96 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=579.84 y=528.96 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=591.84 y=528.96 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=603.84 y=528.96 font=JapaneseSerif size=12.00 text="第" glyph_count=1
  glyphs x=615.84 y=528.96 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=627.84 y=528.96 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=639.84 y=528.96 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=651.84 y=528.96 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=663.84 y=528.96 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=675.84 y=528.96 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=687.84 y=528.96 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=699.84 y=528.96 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=711.84 y=528.96 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=723.84 y=528.96 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=735.84 y=528.96 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=747.84 y=528.96 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=759.84 y=528.96 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=774.66 y=528.96 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=786.66 y=528.96 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=798.66 y=528.96 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=810.66 y=528.96 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=822.66 y=528.96 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=834.66 y=528.96 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=846.66 y=528.96 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=858.66 y=528.96 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=870.66 y=528.96 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=882.66 y=528.96 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=894.66 y=528.96 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=906.66 y=528.96 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=918.66 y=528.96 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=930.66 y=528.96 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=945.48 y=528.96 font=Serif size=12.00 text="2" glyph_count=1
  glyphs x=954.24 y=528.96 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=966.24 y=528.96 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=978.24 y=528.96 font=JapaneseSerif size=12.00 text="以" glyph_count=1
  glyphs x=990.24 y=528.96 font=JapaneseSerif size=12.00 text="降" glyph_count=1
  glyphs x=1002.24 y=528.96 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1014.24 y=528.96 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1026.24 y=528.96 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=1038.24 y=528.96 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=1050.24 y=528.96 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=1062.24 y=528.96 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1074.24 y=528.96 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1086.24 y=528.96 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1098.24 y=528.96 font=JapaneseSerif size=12.00 text="。" glyph_count=1
outline:
  depth=2 text=".1 引用環境のサンプル" page=0 x=240.94 y=257.61
